id,image_path,ClassId
661,img_005489.jpg,7
4477,img_005490.jpg,1
1046,img_005491.jpg,39
631,img_005492.jpg,13
6533,img_005493.jpg,3
2899,img_005494.jpg,31
1941,img_005495.jpg,38
5749,img_005496.jpg,4
588,img_005497.jpg,25
1333,img_005498.jpg,16
5826,img_005499.jpg,18
7493,img_005500.jpg,4
4306,img_005501.jpg,4
3429,img_005502.jpg,30
1191,img_005503.jpg,31
4076,img_005504.jpg,5
1601,img_005505.jpg,22
2183,img_005506.jpg,4
4214,img_005507.jpg,25
5366,img_005508.jpg,24
5434,img_005509.jpg,2
6709,img_005510.jpg,1
2421,img_005511.jpg,38
4247,img_005512.jpg,14
5722,img_005513.jpg,25
1115,img_005514.jpg,4
1730,img_005515.jpg,2
6673,img_005516.jpg,9
156,img_005517.jpg,28
2011,img_005518.jpg,38
4416,img_005519.jpg,38
4661,img_005520.jpg,3
6511,img_005521.jpg,1
4411,img_005522.jpg,16
821,img_005523.jpg,17
6246,img_005524.jpg,36
3934,img_005525.jpg,28
5711,img_005526.jpg,41
3233,img_005527.jpg,18
3738,img_005528.jpg,28
4561,img_005529.jpg,23
3780,img_005530.jpg,25
6288,img_005531.jpg,16
3115,img_005532.jpg,13
7155,img_005533.jpg,5
7603,img_005534.jpg,38
1932,img_005535.jpg,13
6387,img_005536.jpg,2
6001,img_005537.jpg,3
4376,img_005538.jpg,25
2393,img_005539.jpg,26
5025,img_005540.jpg,35
660,img_005541.jpg,39
7634,img_005542.jpg,29
1978,img_005543.jpg,38
2398,img_005544.jpg,36
2826,img_005545.jpg,7
2679,img_005546.jpg,9
1466,img_005547.jpg,13
1953,img_005548.jpg,36
3887,img_005549.jpg,34
5681,img_005550.jpg,9
2945,img_005551.jpg,3
2481,img_005552.jpg,28
6552,img_005553.jpg,15
6096,img_005554.jpg,42
1969,img_005555.jpg,7
5544,img_005556.jpg,26
133,img_005557.jpg,0
2313,img_005558.jpg,2
5148,img_005559.jpg,5
3875,img_005560.jpg,10
1050,img_005561.jpg,1
960,img_005562.jpg,5
721,img_005563.jpg,7
2129,img_005564.jpg,34
6395,img_005565.jpg,9
4106,img_005566.jpg,6
1809,img_005567.jpg,5
1882,img_005568.jpg,10
6491,img_005569.jpg,42
7103,img_005570.jpg,32
2490,img_005571.jpg,12
2810,img_005572.jpg,12
3378,img_005573.jpg,38
2922,img_005574.jpg,4
269,img_005575.jpg,31
4468,img_005576.jpg,11
1162,img_005577.jpg,13
6523,img_005578.jpg,7
2106,img_005579.jpg,25
5505,img_005580.jpg,14
3292,img_005581.jpg,4
6605,img_005582.jpg,34
3836,img_005583.jpg,22
1188,img_005584.jpg,14
5752,img_005585.jpg,7
2627,img_005586.jpg,10
3829,img_005587.jpg,9
3616,img_005588.jpg,2
1085,img_005589.jpg,26
214,img_005590.jpg,30
5685,img_005591.jpg,25
5261,img_005592.jpg,3
879,img_005593.jpg,38
4070,img_005594.jpg,39
5183,img_005595.jpg,10
459,img_005596.jpg,30
5777,img_005597.jpg,8
4532,img_005598.jpg,8
3973,img_005599.jpg,24
6037,img_005600.jpg,8
2278,img_005601.jpg,4
2687,img_005602.jpg,38
1388,img_005603.jpg,38
6664,img_005604.jpg,8
966,img_005605.jpg,11
731,img_005606.jpg,3
1808,img_005607.jpg,5
7703,img_005608.jpg,23
5302,img_005609.jpg,7
5622,img_005610.jpg,17
2637,img_005611.jpg,39
5146,img_005612.jpg,11
3617,img_005613.jpg,9
5720,img_005614.jpg,12
5260,img_005615.jpg,25
7490,img_005616.jpg,6
2428,img_005617.jpg,3
7268,img_005618.jpg,8
6915,img_005619.jpg,13
5690,img_005620.jpg,30
6363,img_005621.jpg,7
3527,img_005622.jpg,13
4800,img_005623.jpg,5
1167,img_005624.jpg,4
3993,img_005625.jpg,4
93,img_005626.jpg,3
7816,img_005627.jpg,1
1116,img_005628.jpg,1
6634,img_005629.jpg,14
6411,img_005630.jpg,10
6616,img_005631.jpg,4
6299,img_005632.jpg,11
1866,img_005633.jpg,18
7400,img_005634.jpg,15
4527,img_005635.jpg,38
1528,img_005636.jpg,10
7801,img_005637.jpg,30
218,img_005638.jpg,30
3487,img_005639.jpg,30
6009,img_005640.jpg,25
1686,img_005641.jpg,31
4248,img_005642.jpg,3
5258,img_005643.jpg,28
3236,img_005644.jpg,5
5489,img_005645.jpg,4
6993,img_005646.jpg,40
6925,img_005647.jpg,32
3221,img_005648.jpg,35
7668,img_005649.jpg,3
4051,img_005650.jpg,18
4200,img_005651.jpg,1
5321,img_005652.jpg,38
5835,img_005653.jpg,34
3305,img_005654.jpg,35
5628,img_005655.jpg,31
7121,img_005656.jpg,1
7601,img_005657.jpg,23
4013,img_005658.jpg,28
540,img_005659.jpg,11
4568,img_005660.jpg,20
2281,img_005661.jpg,7
4550,img_005662.jpg,25
4308,img_005663.jpg,10
3768,img_005664.jpg,25
7774,img_005665.jpg,6
6198,img_005666.jpg,1
7717,img_005667.jpg,2
6145,img_005668.jpg,13
3301,img_005669.jpg,12
2139,img_005670.jpg,28
3702,img_005671.jpg,11
1794,img_005672.jpg,1
4460,img_005673.jpg,11
4301,img_005674.jpg,17
4590,img_005675.jpg,5
6147,img_005676.jpg,1
1410,img_005677.jpg,3
6090,img_005678.jpg,23
3237,img_005679.jpg,13
1934,img_005680.jpg,31
4274,img_005681.jpg,2
2560,img_005682.jpg,1
7450,img_005683.jpg,17
3150,img_005684.jpg,8
1019,img_005685.jpg,13
5798,img_005686.jpg,4
6563,img_005687.jpg,3
4595,img_005688.jpg,33
4179,img_005689.jpg,12
7684,img_005690.jpg,38
